 Haematologica (Pavia Italy) is a monthly open access peer reviewed scientific journal jointly published by the Ferrata Storti Foundation and the European Hematology Association The Editor in Chief is Jan Cools (Leuven Belgium). The focus of Haematologica is all topics related to experimental and clinical hematology which results in a multidisciplinary scope.	13
 Moloch: or This Gentile World is a semi-autobiographical novel written by Henry Miller in 1927-28 initially under the guise of a novel written by his wife June. The book went unpublished until 1992 65 years after it was written and 12 years after Miller’s death. It is widely considered to be of interest more as a study of Miller’s artistic growth than as a worthy piece of fiction.	13
 Schmollers Jahrbuch Zeitschrift für Wirtschafts- und Sozialwissenschaften (English: Journal of Applied Social Science Studies) is a peer-reviewed academic journal of applied economics and sociology published quarterly by Duncker & Humblot. It was established in 1871.	13
 Another Gospel: Cults Alternative Religions and the New Age Movement is a non-fiction book discussing cults new religious movements and the New Age movement written by Ruth A. Tucker. The book was published in 1989 by Zondervan a Christian publishing house. Another edition was released by the same publisher in 2004.	13
 Living History is the memoir of United States Senator from New York (and former First Lady and Secretary of State) Hillary Rodham Clinton published in 2003.In December 2000 Simon & Schuster agreed to pay Clinton a reported $8 million advance for what became Living History—a near-record figure to an author for an advance at that time. Critics charged that the book deal coming soon after her election to the U.S.	13
 Los Cuates de Chabelo (English The friends of Chabelo) is an album by various singers. Chabelo produced the project in which musicians as Daniela Romo Tania Libertad Kabah and Celia Cruz honour Chabelo's work.	11
 Rendi Saputra (born on April 28 1989) is an Indonesian footballer who currently plays for Pelita Bandung Raya in the Indonesia Super League.	3
 Live in NYC is a live album and DVD by American alternative rock band Jane's Addiction released on July 8 2013 in the UK and July 9 in North America. The album was recorded at Terminal 5 on December 29 2012 during the band's Theatre of Escapists tour.The album is the band's first fully live release since its 1987 debut Jane's Addiction.	11
 Increased Damnation is a compilation album by the Norwegian black metal band Aura Noir. It includes their first mini-album Dreams Like Deserts (tracks 9 to 14). Released Damnation and Broth of Oblivion also appear on Deep Tracts of Hell but are different recordings than on the album. The tracks 5 to 8 are songs from Black Thrash Attack played live. Tower of Limbs and Fever is the first song by Aura Noir ever recorded.	11
 Joe Cocker's Greatest Hits is a greatest hits album by Joe Cocker. It was released in 1977 (see 1977 in music).	11
 John Joseph Garrahy (November 26 1930 – January 24 2012) known to Rhode Islanders as J. Joseph Garrahy or just Joe was an American politician. He served as the 69th Governor of Rhode Island from 1977 to 1985.	4
 Peda-padu is a village and a mandal in West Godavari district in the state of Andhra Pradesh in India.Pedapadu is a panchayati located approximately 9 km from Eluru. It used to be a small village awhile back which was declared a panchayati around 15 years ago. People in the panchayati had a great history they participated in freedom fighting during the period of independence families donated large amount of money when Gandhiji called for donations for freedom fighting.	8
 Fan Club Event 2008: Let's Party Vol. 1 (stylized as FAN CLUB EVENT 2008 「Let's Party Vol.1」) is the first Fanclub Exclusive DVD from Japanese star Koda Kumi. It was a performance of 11 concerts held in 7 locations throughout Japan. The DVD was only sold for a limited time.The DVD contains a questionnaire for every area visited and whichever ranked the highest that was the performance Koochan gave in that area.	11
 Zezuty [zɛˈzutɨ] is a village in the administrative district of Gmina Olsztynek within Olsztyn County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 8 kilometres (5 mi) north of Olsztynek and 20 km (12 mi) south-west of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).	8
 The University of Constantine the Philosopher in Nitra (Slovak: Univerzita Konštantína Filozofa v Nitre) is a co-educational public University located in Nitra in south-western Slovakia.	1
 Conn-Selmer Inc. is a manufacturer and distributor of musical instruments for concert bands marching bands and orchestras. It is a wholly owned subsidiary of Steinway Musical Instruments and was formed after Steinway bought musical instrument manufacturers The Selmer Company and C.G. Conn.	0
 Strange Fantasy is a 36-page 10 cent bi-monthly anthology horror comics title published by Ajax-Farrell in the early 1950s. Its initial issue cover dates October 1952 and its last issue October/November 1954 for a total of 13 issues. Comic book jungle girl Rulah (called Pulah in the book) makes an appearance in issue 3 and a bondage cover graces issue 13. Artists on the title include writer Bruce Hamilton and penciller inker and cover artist Steve Ditko.	13
 Loretta Lynn's Greatest Hits is a 1968 compilation album of American country singer-songwriter Loretta Lynn's biggest hits from 1962 to 1967.This was Lynn's first Greatest Hits album under Decca and she would end up recording two major ones for the label. The album consisted of 11 tracks containing Lynn's biggest hits between 1962 and 1966 starting with her first hit single Success which went to #6.	11
 Tales From the Hood: The Soundtrack is the soundtrack to the 1995 horror film Tales from the Hood. It was released on May 9 1995 through MCA Records. It features songs from Spice 1 MC Eiht Wu-Tang Clan Face Mob featuring Scarface Ol' Dirty Bastard The Click and more.The soundtrack which consisted entirely of gangsta rap and hardcore rap did very well on the Billboard charts peaking at #16 on the Billboard 200 and #1 on the Top R&B/Hip-Hop Albums.	11
 Giuseppe Rizzo (born 18 March 1991 in Messina) is an Italian footballer who plays as a midfielder for Serie A club Pescara on loan from Reggina.	3
 Charles Cornwallis 1st Earl Cornwallis PC (29 March 1700 – 23 June 1762) styled The Honourable Charles Cornwallis until 1722 and known as The Lord Cornwallis between 1722 and 1753 was a British peer.	4
 Andrija Prlainović (Serbian Cyrillic: Андрија Прлаиновић; born 28 April 1987) is a Serbian water polo player. He was a member of the Serbia men's national water polo team at the 2008 Beijing Olympics. Prlainović was born in Dubrovnik SR Croatia SFR Yugoslavia and raised in Herceg Novi SR Montenegro SFR Yugoslavia where he came up through the PVK Jadran youth system. In 2011 he won the LEN Euroleague with VK Partizan and in 2013 with Red Star Belgrade where he was one of the best scorers.	3
 And All Between is a science fiction/fantasy novel by Zilpha Keatley Snyder the second book in the Green Sky Trilogy.The book's title comes from one of the Green-sky chants containing the phrase And all between becomes among / And they are we and old is young / And earth is sky / And all is one.	13
 Roch Pinard PC (July 26 1910 – April 23 1974) was a Canadian politician.Born in Nicolet Quebec he was a lawyer before being elected to the Canadian House of Commons in Quebec the riding of Chambly—Rouville in 1945 federal election. A Liberal he was re-elected in the 1949 election and the 1953 election. From 1954 to 1957 he was the Secretary of State of Canada and in 1955 he was the Postmaster General (Acting).	4
 Al Qa'im is a village in Jizan Province in southwestern Saudi Arabia.	8
 Robert Gerard Kerin (born 4 January 1954) was the Liberal Premier of South Australia from 22 October 2001 to 5 March 2002. He also served as Deputy Premier of South Australia to John Olsen from 7 July 1998 until he became premier upon Olsen's resignation.Born to parents Maurice and Molly Kerin in Crystal Brook Kerin attended the Adelaide Catholic secondary school Sacred Heart College Senior.	4
